GSM971312,0, epid_WT_LF epididymal adipose tissue tissue: epididymal adipose tissue; strain: C57BL/6; genotype: wildtype; diet: low fat
GSM588578,0, KPR4 cells - EtOH treatment KPR4 cells - control strain: C57/B6-129SvJae; cell line: KPR4
GSM1664652,1, aFGFR1/KLB 41 BAT aFGFR1/KLB tissue: Interscapular Brown Adipose Tissue; genotype: wt; age: adult; strain: C57BL/6N
GSM843455,1," RNA-DHL6-R406-2H-1 DHL6, R406, 2h cell line: DHL6; cell type: diffuse large B-cell lymphoma cells; treatment: R406; treatment duration: 2h"
GSM2081765,1," NSF2_i8-1-1 Stem differentiating xylem gene perturbation type: knockdown of PAL1,PAL2,PAL3,PAL4,PAL5; batch of trees: NSF2; tissue: Stem differentiating xylem"
GSM1434872,1," HCV blood, 153 HCV Blood diagnosis: HCV; tissue: blood; gender: F; ethnicity: Caucasian; virus genotype: HC1"
GSM228424,1," C57Bl/6 AM 2hr_post e7 conidia, biological rep3 Alveolar Macrophage (AM) and control untreated AM collected from C57Bl/6, 2 hours after exposure to Aspergillus fumigatus conidia"
GSM187997,1," SWR/J ACU, Rep3 SWR/J Acute morphine treated, biological replicate 3 Striatum of 8-10 week old SWR/J mice"
GSM606122,1," siERK1E24h_2659 MCF-7 cells, siERK1 treatment 60h, 10 nM E2 for 4h disease state: Breast adenocarcinoma; cell line: MCF-7; sirna: siERK1; agent: E2; time: 4h"
GSM3131905,0, 2476-1-S CD3+CD4+CD25-CCR7+CD127- indiidual: 2476; age_yrs: 1; Sex: female; ancestry_strata: caucasian; allergy_status: control; activation_status: 1
GSM1457670,1," Liver_S011023-069_Enoxacin_750 mg/kg_3d Liver, Enoxacin, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Enoxacin; dose: 750 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2001-11-19; hybridization date: 2001-12-18"
GSM3472964,1," Non-act Jurkat BC1, techn. Rep1 Non-act Jurkat BC1, techn. Rep1 cell line: Jurkat cytoplasmic tail 1"
GSM1005224,0, WT TH1 Cells 48 hours after induction from Naïve T cells Replicate 4 WT TH1 Cells genetic background: C57BL6; age: 8-12 weeks; source cell: Naïve (CD4+CD62L+) T cells from lymph nodes and spleens; genotype: WT; cell type: TH1 cell; time: 48 hours; treatment: induction of differentiation of Naïve T cells
GSM2081843,1, NSF4_a46-10-3 Stem differentiating xylem gene perturbation type: knockdown of MYB156; batch of trees: NSF4; tissue: Stem differentiating xylem
GSM1338006,1," CE/J mouse liver, treated animal 3 CE/J liver, isoniazid treated gender: female; age: 8-10 wks; tissue: left liver lobe; strain: CE/J; treatment: Isoniazid; steatosis: Yes; scan date: 2011-07-20"
GSM1454061,1," Kidney_S011113-203_Sulindac_64 mg/kg_5d Kidney, Sulindac, 5d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Sulindac; dose: 64 mg/kg; time: 5 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-01-31; hybridization date: 2002-02-07"
GSM846179,1, Nrf2-/-Keap1-/- postnatal (P7) esophagus replicate 3 Whole esophagus of Nrf2-/-Keap1-/- mouse at P7 age: Postnatal day 7; tissue: whole esophagus; strain: Nrf2-/-Keap1-/- on C57BL/6J background
GSM140271,1, MEF_CDKO_1 Mouse embryonic Fibroblast Conditional Dicer Knockout No treatment 1 Mouse embryonic Fibroblast derived from a conditional Dicer knockout mouse; Embryos were at developmental stage E16
GSM796819,1," 10^-6M BPA treatment, rep 1 (expression) normal breast epithelium, 10^-6M BPA cell line: MCF-10F; treatment: bisphenol A (BPA); treatment dosage: 10^-6M"
GSM30727,1, HSL-null 2 Soleus muscle 
GSM1072318,1," MLII knock-in osteoblasts, biological rep1 primary cultured osteoblasts from knock-in (KI) mice tissue origin: calvaria; cell-type: primary osteoblasts; differentiation stage: at day 10 of differentiation; strain: mixed C57Bl/6-129/SvJ (Kollmann, K., et al. Lysosomal dysfunction causes neurodegeneration in mucolipidosis II 'knock-in' mice. Brain 135, 2661-2675 (2012)); genotype: mutant (Gnptabc.3082insC)"
GSM1478112,1, Mutant_11_3 medial ganglionic eminence animal: Mutant; tissue: medial ganglionic eminence; genotype: GFRa1 mutant; genetic background: C57bl6/J; x-coordinate: 11; y-coordinate: 3
GSM562573,1, BC1-30 swap Reference sample: pool of 15 human cell lines
GSM3428044,0, H1650_PTEN.wt_cells 2 H1650 cells (PTEN deficient) transfected with vector expressing wild type PTEN cell type: metastatic pleural effusion bronchoalveolar carcinoma; cell line: H1650
GSM958009,1," WT Tx vs. Mock 24hr 1 A549 Tx/91 treated, 24hr cell line: A549; infection: influenza Tx/91; time: 24hr; "
GSM1024551,1, minor non-tumor1 resected non-tumor liver tissue tissue: resected non-tumor liver tissue; genotype: minor [rs8099917 TG/GG]
GSM1311132,1," HepG2 Ketoconazole 8hr + TNFalpha 1h biological replicate 1 101446-43_Ket 1 h TNF - 2 HepG2 ATCC, Wesel, Germany cell line: HepG2; treatment: Ketoconazole 8hr + TNFalpha 1h; source: caucasian male"
GSM1139844,1," 3XTPA-Day 6 (D6 KO1_d6) D6 deficient (Day 6 after 3XTPA), Biological Rep 1 age: 8-12 weeks; genotype/variation: D6 Deficient; treatment: TPA (3 applications, 24 hours apart); time: Day 6; gender: Female; strain: 129–C57BL/6; tissue: Shaved Backskin"
GSM249459,1," BOEC, not_at_risk 8 BOEC, not_at_risk 8 At Risk: -; Age: 14; Sex: F"
GSM1829217,1," Middle_embryonic_colon_rep7 Middle embryonic colon tissue tissue: embryonic tissue; gender: NA; age: NA; location: NA; Stage: NA; survival (year): NA; events (death = 1, alive = 0): NA"
GSM433836,1, LPS 4d (Rag-1 null) B mouse lung strain: C57BL/6; genotype/variation: Rag-1 null; age: 6-8 wks old; gender: male; tissue: whole lung; treatment: LPS; time: 4d
GSM288455,1, 5mock; Atm-/- thymocytes from 129SvEv/C57B6 mixed background status after 24hrs treatment; Atm-/-; mock
GSM1230848,1, OVCAR-4:ERI_1 OVCAR-4 Eribulin 24h cell line: OVCAR-4; cell type: ovarian cancer
GSM1164733,1, High Risk_262-00778 High Risk_whole blood phenotype/group: High Risk; tissue: whole blood
GSM1456472,1," Liver_S011002-198_Gemfibrozil_100 mg/kg_1d Liver, Gemfibrozil, 1d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Gemfibrozil; dose: 100 mg/kg; time: 1 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2001-11-27; hybridization date: 2001-12-05"
GSM1006792,1," primary tumor_stage 3_#5 colorectal primary tumor, stage 3 tissue: colorectal primary tumor; histology: G2,Moderately differentiated; age: 68; Sex: Female; Stage: 3"
GSM217719,1," fibroblast, MFS subject FB783 rep 4 cultured skin fibroblasts from Marfan subjects age: 33; sex: F; disease status: Marfan subject; Filter number: 93; Usage number: 4; Exposures: 2"
GSM2141876,1, Human Iris Epithelium sample 1 IE cut from the anterior segment age (years): 49; gender: female
GSM956491,1," HEK293 ALKBH7 induced replicate 2, Illumina HumanWG-6 Expression BeadChip version 3 HEK293 cell line: HEK293; expression: ALKBH7 induced; cell type: Human Embryonic Kidney; provider: Life Technologies; catalog number: R750-07"
GSM1082992,0, Ctrl DMSO sample of Hepatocytes in microfluidic biochip - 22 Ctrl DMSO sample of Hepatocytes cell type: Hepatocytes
GSM2939005,0, Liver_WT_FAST_CHOW_replicate_1 WT_FAST_CHOW strain background: C57BL/6; genotype/variation: Wildtype; developmental stage: 7 month; Sex: male; diet: Chow; treatment: Fasted; tissue: Liver
GSM1171502,1," HepG2 S-MBR B 5mg/L Apr 12, 2012 rep1 human hepatoma cell line, HepG2 cell bank no: RCB1648; Sex: male; age of sampling: 15 years; tissue derived: liver; case history: hepatocyte carcinoma; life span: infinite; classification: transformed; treatment: exposed to SEP concentrated effluent from submerged membrane bioreactor (S-MBR) with higher sludge conc, 8,000 mg/L chlorinated with 5mg/L sodium hypochlorite; sample preparation: extracted by solid phase extraction (SPE) and mixed with culture medium; sampling date: Apr 12, 2012; cell line: HepG2"
GSM1453375,1," Intestine_R020423-090_Metoclopramide_185 mg/kg_1d Intestine, Metoclopramide, 1d strain: Sprague Dawley, CD-IGS; tissue: Intestine; compound: Metoclopramide; dose: 185 mg/kg; time: 1 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2002-05-13; hybridization date: 2002-05-21"
GSM573749,1," Z138-LT20-4h-rep3 Human cell line, 4h cell line: Z-138; treatment: LT20; dose: 10; unit: µg/ml"
GSM160869,1, XBP1s Tumor 1 XBP1s_Tumor XBP1s_Tumor
GSM1945367,0, WT2.TDB.T0 BMDM tissue: bone marrow; cell type: macrophage; gender: male; strain: C57BL/6; age: 13 weeks old; plate: WT2; myd88 genotype: WT; replicate: 2; treatment: TDB; time: 0
GSM1130380,0, siNS_2h_2 U2OS_siNS_2h cell line: U2OS; cell type: osteosarcoma cells; transfected with: nonspecific siRNA (SiNS); treated with: dexamethasone (Dex) for 2h
GSM1461412,1," Liver_XXV040217-031_Indomethacin_10 mg/kg_1d Liver, Indomethacin, 1d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Indomethacin; dose: 10 mg/kg; time: 1 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2004-03-08; hybridization date: 2004-03-11"
GSM1461003,1," Liver_S030218-186_Tamoxifen_32 mg/kg_1d Liver, Tamoxifen, 1d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Tamoxifen; dose: 32 mg/kg; time: 1 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Female; rna extraction date: 2003-03-26; hybridization date: 2003-04-28"
GSM1523679,0," MCF10A WT, 2D, rep3 MCF10A WT, 2D cell line: MCF10A"
GSM843186,1," GBM Sample 2, CD133- Sorted GBM Sample 2, CD133- tissue: Brain tumor, GBM"
GSM3175447,1," Normal colonic mucosa sample (FFPE) diabetic, patient 38 Normal colonic mucosa sample (FFPE) diabetic patient tissue_type: Normal colonic mucosa;diabetes_status: diabetic patient"
GSM1501845,1," breast tumor epithelium,25 human breast tumor tissue RNA age at diagnosis: 47; diagnosis: Adenocarcinoma of breast, ductal; tumor grade: G3; mininal stage grouping: I; t (extent of primary tumor): T1c; n (lymph node metastasis): N0 (i-); er: 0; pgr: 0; dfs-month: 35; dfs-event: 0; distant metastasis: 0"
GSM1004034,1, placenta mnr female rep2 placenta mnr gender: female; nutrient availability: nutrient restricted; developmental stage (days of gestation): 165 dGa; tissue: placenta
GSM1068342,1," Fibroblast_60 µM daidzein_48h_rep1 HDFa fibroblasts, 60 µM daidzein, 48h cell line: HDFa; cell type: normal fibroblasts; treatment: 60 µM daidzein; treatment duration: 48h"
GSM113616,1," 3:07 HDM inflammatory (Cy5) 3:07 HDM inflammatory subject id = 3:07 (1:control, 2:atopy only, 3:asthma only, 4:atopy+asthma) | exposure = HDM | cell type = inflammatory | batch = 2 (2005) | included in published analysis = no"
GSM1455483,1," Kidney_R021008-040_Cortisone_206 mg/kg_1d Kidney, Cortisone, 1d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Cortisone; dose: 206 mg/kg; time: 1 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2004-02-25; hybridization date: 2004-03-03"
GSM1160751,1," OVCA429+(1) Cultured ovarian cancer cell line OVCA429, Cisplatin treated cell line: OVCA429; cell type: ovarian cancer cell line; treatment: Cisplatin; batch: 1"
GSM1451748,1," Heart_S011009-054_Cyclosporin A_1d Heart, Cyclosporin A, 1d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Cyclosporin A; dose: 350 mg/kg; time: 1 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2003-07-16; hybridization date: 2003-07-30"
GSM1394599,1, LNCaP_miR-135b_36h_B2 LNCaP_miR-135b_36h cell line: LNCaP; dsmz cat. #: ACC 256; cell type: Prostate carcinoma; cell line origin: Left supraclavicular lymph node metastasis from a 50-year-old man with prostate carcinoma in 1977; cell morphology: Adherent fibroblastoid cells growing in aggregates and as single cells; transfected with: Ambion pre-miR™ construct for miR-135b at 20 nM; incubation time: 36h
GSM653194,0, LPS-exposed mouse lung MSC in vitro mix (human array) LPS-exposed mouse lung_MSC in vitro mix tissue: lung and MSC; exposure: LPS; 
GSM1461837,1," Spleen_S011009-037_Cyclosporin A_70 mg/kg_0.25d Spleen, Corn Oil, 0.25d strain: Sprague Dawley, CD-IGS; tissue: Spleen; compound: Cyclosporin A; dose: 70 mg/kg; time: 0.25 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-01-29; hybridization date: 2002-02-05"
GSM344770,1, OCK Clone 3 - generated from Oct4/c-Myc/Klf4 infected MEFs Cell culture Clones generated from Oct4/c-Myc/Klf4 infected MEFs
GSM1649575,1, Replicate 2 - CDB4124 T47D breast cancer cells cell line: T47D; treatment: Telpristone [1µM]
GSM123651,1," human failing LV myocardium, Idiopathic24 explanted heart tissue at time of cardiac transplantation systolic heart failure due to idiopathic dilated cardiomyopathy"
GSM829328,1," Rora mutant mouse exposed to cigarette smoke, biological rep 4 Lung_Rora mutant_cigarette smoke exposure background strain: C57Bl/6; genotype/variation: Rora (Retinoic acid related orphan receptor) mutant; gender: male; age: 12 weeks; tissue: whole lung"
GSM125130,1," 13B;female;breast tumor;Letrozole, 2.5mg/day,oral, 10-14 days; responder 13B;female;breast tumor;Letrozole, 2.5mg/day,oral, 10-14 days 13B;female;breast tumor;Letrozole, 2.5mg/day,oral, 10-14 days"
GSM685659,0, LNCaP-RNA-dht-siCTRL rep3 [gene expr] LNCaP-dht-siCTRL cell type: prostate cancer cell line (LNCaP); sirna transfection: siCTRL (1027280); agent: DHT
GSM1453103,1," C20050215-15120_SULPIRIDE_667 uM_DMSO Hepatocytes, 0.67 day tissue: Primary rat hepatocytes; compound: Sulpiride; dose: 667 uM; time: 0.67 d; vehicle: DMSO; rna extraction date: 2005-02-28; hybridization date: 2005-03-10"
GSM305904,0, PHBE mock vs. PHBE RSV 24h PHBE mock Uninfected Normal Human Bronchial Epithelial Cells
GSM805251,1," ileum_Casp1KO_repl3 ileum from Caspase-1 null mouse, maintained on chow, 2hrs after lipid load, replicate 3 strain: C57BL/6; genotype/variation: Caspase-1 null; gender: male; tissue: ileum; age: 14-16 wks; sample type: scraped off epithelial cells, 2hrs after oral lipid load"
GSM1585681,1," Snai1 knockout organoid 24 hr replicate 3 Mouse small intestinal organoid strain: Villin-Cre, Snai1fl/fl"
GSM147366,0," Mannitol control treated A549 human lung cancer cell cultures replicate B Mannitol control treated A549 human lung cancer cell cultures replicate B A549 human lung cancer cells (1X10^5 per T-25 flask in 7 mL complete RPMI 1640 medium) were seeded eights days prior to treatment of non-cycling plateau phase cultures with drug. At four hours prior to RNA isolation, mannitol (5% final concentration) was added to the culture. After incubation for four hours, the culture was washed twice with HBSS supplemented with 0.5% BSA and total RNA was isolated."
GSM1461172,1," Liver_S030916-119_Testosterone_375 mg/kg_3d Liver, Testosterone, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Testosterone; dose: 375 mg/kg; time: 3 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2003-10-07; hybridization date: 2003-11-18"
GSM318919,1," Rsl1 tg female, biological rep1 Rsl1 tg female mouse liver RNA Genotype: B10.D2.PL (rsl/rsl), Rsl1-tg; Sex: female"
GSM1494745,1, 8226_LR5_heavy_treated_6h 8226-LR5 heavy treated 6 h cell line: RPMI8226-LR5; phenotype: melphalan resistant; cells: 4 x 10 e 6; date: 30-03-09
GSM1045524,0, control sample 1 dental pulp stem cells extracted from deciduos tooth condition: control; tissue: decidous teeth dental pulp; gender: female
GSM347895,1," U2OS_PRC_shRNA4_pLenti_1 U2OS PRC shRNA4_pLenti Cells: U2OS, Treatment: infected with PRC shRNA4_pLenti, blasticidin selection"
GSM782692,1, stathmin_KO2 rep 4 stathmin_KO2 strain background: C57B6; genotype/variation: stathmin knock-out; developmental stage: 13.5d p.c.; tissue origin: embryos; cell type: Mouse Embryonic Fibroblasts at passage 3
GSM1484523,1," NAC_8hr_treated_3 nucleus accumbens, ethanol vapor treated, 8 hr strain: C57BL/6J; gender: male; age: adult (10-12 weeks); tissue: nucleus accumbens"
GSM1981830,1, patient # 001 post digitoxin treatment DIG-001_post-1a disease state: CF; individual: patient # 001; treatment: digitoxin; dosage: 50 micro gram/daily; time: post treatment; cell type: nasal epithelial cells
GSM802268,1," 12-HdhQ150-451 12 month, HdhQ150, M genotype/variation: HdhQ150; age: 12 month; gender: M; strain: 129/Ola x C57BL6/J; tissue: caudate nucleus"
GSM1388135,1, EOS from OVA lung_rep1 eosinophils sorted from OVA challenged lung strain: BALB/c; tissue: lung; cell type: eosinophil
GSM945852,0," Olig2 Cells, Normal Brain Total RNA, Replicate 4 Olig2 Cells, Normal Brain Total RNA, Replicate 4 fraction: Total RNA"
GSM672048,1, Sotos 3 Human dermal fibroblasts cell type: dermal fibroblasts; treatment: untreated; disease state: Sotos syndrome with NSD1 abnormality
GSM1133509,1, Snf5-/- replicate 2 Snf5-deficient MEFs strain background: C57BL/6 and 129 mixed; genotype/variation: Snf5-/-; cell type: Primary mouse embryonic fibroblasts (MEFs)
GSM457930,1," KN-sham-2 month-R2 Lung tissue of Nrf2 knock-out mouse, control group tissue: lung tissue; genotype: CD-1_Nrf2 -/-; age: 13 weeks + 2 month; treatment: fresh air, treatment over 2 month, 4x1h exposure per day"
GSM1720751,1," KO5 Whole lung extract, cGrp78f/f mixed strain background: C57BL/6 (major); 129S6/SvEvTac (minor); ICR (minor); age: E18; tissue: lung"
GSM120399,1," AJ4-16 AJ 2 Caroitd body A/J mouse strain (Jackson Lab) gender- male, age- 28 days, n = 21, # of tissue = 42 tissue: carotid body"
GSM357600,1," SGBS_adipocytes_U937 media_24h_rep3 Human SGBS adipocytes differentiated in culture, U937 macrophage conditioned RPMI media 24h SGBS cells were obtained from the Laboratory of Dr Wabitsch, University of Ulm. U937 were purchased from the ATCC."
GSM1964842,1," Mcl-1 ko, 8 months (mcl ff 08 1347UN) liver genotype/variation: Mcl-1 ko; tissue: liver, corresponding non-tumor tissue; age: 8 months"
GSM523316,1, carcinoma_35 (macro) colon tissue: carcinoma; Sex: female; protocol: surgery; age: 55; localization: descending
GSM510331,1, LSEC_42h_1 Liver sinusoidal endothelial cells after 42h in culture tissue: Liver
GSM1457539,1," Liver_S011113-203_Sulindac_64 mg/kg_5d Liver, Sulindac, 5d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Sulindac; dose: 64 mg/kg; time: 5 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2001-12-13; hybridization date: 2001-12-19"
